Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_30,RSI,Volatility,MACD,Label
121.91613006591795,122.9657778229665,121.5826006310986,122.70091665321463,67637100,0.5515092076626125,0.5791279727854303,0.4997520930511087,0.0758432504830243,0.3945994705124244,1
156.93228149414062,162.56726469889648,156.67613632811052,160.93193414652472,96418800,0.8766647279764161,0.9362555078030796,0.3845475905901384,0.2361477542187696,0.3259187749110639,0
149.18142700195312,149.24061965462317,144.8897790343841,145.84676706343666,72348100,0.713620943579518,0.7913127644711143,0.666579633248402,0.5971283381048311,0.2509132680087774,0
58.52808380126953,60.42549023789971,58.09564049822196,59.88615017103195,176218400,0.0017288810290854,0.0226916616622621,0.5237728163962695,0.2720748354253851,0.2548395307017729,1
138.93081665039062,145.3830717339922,138.0231457925829,144.87991913040798,109742900,0.7569605643617259,0.8633818598937019,0.3358015015482835,0.6690259175844546,0.0691817451432318,0
148.3105926513672,149.75477971750777,147.996201595479,148.91970658341225,60394600,0.7576875370972282,0.7365977451661215,0.7591880512890878,0.0970664801439474,0.5745003000344225,1
76.72534942626953,77.10050086433853,75.59503315299358,76.28930455282763,135178400,0.1349506592498798,0.0661171147507041,0.8834674775691043,0.1190820358618851,0.6568330742551558,0
94.51815795898438,96.71058945803296,94.2672466514608,96.63507296780084,103433200,0.299719346191977,0.2409501796824881,0.8075152715648332,0.050391903590285,0.696342831738694,1
128.1337127685547,129.48517374549368,126.79205451608354,128.53523594912028,97918500,0.6282711852789793,0.6239339798336517,0.2877729393353448,0.1781604079558434,0.5165151788594414,0
157.86331176757812,160.23112257022012,157.48842005740377,157.9521157750599,59907000,0.8189687021338656,0.7554743425578166,0.8045915245662254,0.4184754722961332,0.788749794332591,1
144.00782775878906,145.38119339718892,143.03665243470164,143.16418458989693,77338200,0.722675631517024,0.6660172306919004,0.7457450957309797,0.1713118019777574,0.7455783325471089,1
77.52681732177734,78.79112013772229,76.88857731287194,77.16628144944023,133560800,0.15119744815054,0.0903346272022758,0.7419627507614622,0.0522500699599849,0.6433258011483316,0
169.2279510498047,172.4747693922877,168.87375241220892,169.91666645266596,96904000,0.9969182506251832,0.9770880907319284,0.5435491782244206,0.3023068117866428,0.7119436676178447,1
75.405029296875,75.4659301717339,73.45376288745526,74.17970399208137,158929200,0.1261440553867983,0.0558807933308443,0.8125861409091913,0.2083446264815047,0.6579490981316556,0
166.46046447753906,168.9303508068545,166.1640751030233,168.01154525335446,57149200,0.8909582651131669,0.8146542755316825,0.8527759004011571,0.3103542532377214,0.8804784471329665,1
157.9624481201172,158.42487441741085,154.007233518679,155.10917788012807,117305600,0.7770120443675794,0.7678019617116979,0.88717204947386,0.4647925757971235,0.6350564373175039,1
144.3401641845703,144.45871390525903,142.5223163757339,143.28304559179628,87830100,0.7470986906258055,0.8256081639610461,0.4138997272052513,0.6066860481066467,0.167373500762139,1
146.85653686523438,147.0137323721567,145.2747926804265,146.19829754485934,61421000,0.7166684228456097,0.727680886517209,0.7635395000689857,0.3433201686414198,0.4960701261944915,0
117.6359634399414,118.31067833952989,115.53357362715566,116.28651871988076,91183000,0.4772504710991047,0.4665071941844821,0.6156960015299581,0.3188001271322668,0.5411980022366558,0
140.68063354492188,144.05515143475162,139.43373591172943,140.8587531496634,76097000,0.7205204749784546,0.7477049520062554,0.3862266041744354,0.3072533922438472,0.4006504771210885,1
93.30256652832033,93.85310530998962,92.2501977638136,93.79951224973638,125642800,0.262460956202998,0.2034854427306335,0.7949680636349087,0.2176654238829109,0.7045277268293961,1
65.1070556640625,65.61238718160247,64.30776915947149,65.27955255492029,161834800,0.0211858140394919,0.0046332527467207,0.7484910273574096,0.2430597191204212,0.3829358852956286,1
159.33004760742188,159.52682124459838,157.06711324772664,158.15922419885234,69463600,0.8068137248240257,0.785751721756483,0.8982770375636412,0.6493740035316592,0.7165096657435176,0
85.95307159423828,86.42322463912983,84.30874771009022,84.74966951984509,166651600,0.1799576849504262,0.1251762069354052,0.9510992928623252,0.2946314840155031,0.6813396912325932,0
78.51827239990234,79.32216087891953,78.14312097373995,79.02253336806902,87560400,0.1608380039486781,0.106951188333442,0.7601496619583918,0.0183799790342581,0.627857853088095,1
145.53602600097656,147.71041485003775,145.46716197190457,147.6021870790371,65187100,0.7626131233639224,0.7438848952097333,0.5023013887138076,0.0932263374897518,0.5556268920303293,0
145.34158325195312,145.34158325195312,138.0482844536757,139.7701824699572,118854000,0.7172151032964758,0.7261403050395862,0.546978079364248,0.8511746496211562,0.3401070465894374,1
142.75218200683594,144.15497590958597,142.48731327461132,143.57620143090855,62880000,0.7265587368326791,0.7020565461664922,0.5455514815344558,0.0977589662357776,0.6586892971795038,1
131.541748046875,132.3251889861631,129.42642164716978,129.42642164716978,78657500,0.6144042650397685,0.5622276866488262,0.7540640705446188,0.0875195800640138,0.6499708566190554,1
66.41165161132812,67.63853218874527,62.28400538368419,62.500230676076534,426510000,0.1229253831408003,0.1205324753576745,0.2208525954687658,0.5704486038953636,0.3348617985143765,1
70.2283706665039,72.64082159078217,69.44608459896145,69.54326147278059,240616800,0.0779865562696474,0.0150264189054565,0.6666312739910001,0.1680051725932258,0.5712390190067472,1
80.7545394897461,80.81544034908978,78.7399417389638,78.76917296197885,137250400,0.1639089667739478,0.1112060036532573,0.874694057452625,0.0676179259649554,0.6342304932027307,1
124.99920654296876,125.85972371835676,124.1289161890907,124.95031080875204,90757300,0.578277832498344,0.5744464508024686,0.3665600115422729,0.1599474103639159,0.5419563828006907,1
139.98973083496094,141.10448498155603,138.23936196107263,140.41998943906498,98390600,0.6157140265782417,0.5979254746842902,0.7520768295985518,0.7267758208926075,0.7113566168354666,0
130.48780822753906,131.04197820854492,128.29090930283763,129.5575878594223,63814900,0.6554277516845692,0.7257844021070169,0.2704240086933917,0.6359549210157219,0.2089878808885998,0
122.59303283691406,123.75058916840922,121.89653815637696,122.2104513572427,105861300,0.5700789584618051,0.5952674641143244,0.3014982939947016,0.306070032483822,0.4067919751643897,1
137.3621063232422,138.78278990100551,134.83645332014265,135.6158632251475,66242400,0.6503052501609612,0.6979982502704652,0.4313842768178755,0.4244769749369567,0.2817811825142493,0
112.61957550048828,113.28451729893096,110.0967074304755,111.38748338666664,113874200,0.4836565588884877,0.4658968179998991,0.5603127453608613,0.1903446170033474,0.4934660665631565,1
127.17420196533205,128.11594902096468,126.92895705140872,127.46849885575232,62746300,0.5604064960107165,0.5602788593248126,0.6574382769377796,0.1886290599997975,0.4834606692596222,1
169.56173706054688,172.8717972289068,169.00021691491136,171.55171755685703,90865900,0.9606523610627752,0.9691749778540074,0.7253283860969977,0.1780084585166753,0.5415095449677778,0
121.19022369384766,122.47530460681384,120.78801845539776,122.30853986689682,76229200,0.5507157102122231,0.5738697377751615,0.4978673356436938,0.0948214294629898,0.3878994261844738,1
105.64120483398438,107.62283036011137,102.49793367629653,102.66388092435032,167743300,0.422103648959065,0.4773404351438574,0.3678372503378731,0.316768885418528,0.3495773132871466,1
112.2303695678711,113.62629425281531,111.85941985940086,113.47986712829248,83477200,0.4533685777110494,0.4627423288481981,0.6899103660621972,0.1178922029558624,0.4707652208197901,1
145.49607849121094,146.06909396950246,140.93171797792078,141.14906919641035,86548600,0.6971953067283054,0.7561477081857936,0.6374487166190844,0.3010364134649049,0.2892012838967357,1
127.99142456054688,128.5390209056387,125.64457881847297,125.9085888928614,88636800,0.5883247451259139,0.5699267812237908,0.5296721802879186,0.1945713441942209,0.5990223578490653,0
137.20713806152344,141.07991823906764,137.07869914103392,140.34882641665214,97918500,0.7542059172660489,0.7398880189122242,0.5543752722352198,0.5627936731798218,0.4343673347698791,0
139.31874084472656,140.4272377243952,137.40583342811385,137.40583342811385,108181800,0.6394855859725748,0.5945614694702067,0.9807435911440824,0.3100329879883249,0.6896637306352809,1
146.4781494140625,146.951705589172,141.32817896574866,142.14704561371514,78140700,0.7111589316996076,0.7000945335430012,0.7564509196911379,0.4120098483116525,0.5378448911001913,1
143.04464721679688,145.11761617478157,142.74990938091966,143.86990116446182,69023100,0.7241833193462706,0.7255884509950238,0.5682657640406411,0.0217031775540404,0.6012390501412519,1
176.48898315429688,177.71883722352266,175.26896251299274,176.4397859889544,62348900,0.9771745713429802,0.9413265213431916,0.6170697179036678,0.429207407983826,0.8312330744497303,0
106.15023803710938,108.78115318345822,105.13197706745348,105.43160465101931,308151200,0.3070478054229886,0.2698982100470334,0.781923451499232,0.6490904304751672,0.695190333780275,1
162.39979553222656,162.66577162560156,158.4789405339572,161.40479781703053,91974200,0.9067248260611438,0.9432771258061386,0.4210347513036228,0.4579322351011838,0.3541781513478809,1
119.08316802978516,123.16082115520815,118.32044240464886,121.77226899352718,115089200,0.5104904676248245,0.4780979877793586,0.6573491248020903,0.3069778850569815,0.5987588069903118,1
130.5782012939453,131.34336422043498,130.28390440639663,130.92155015751234,70783700,0.6036096534825879,0.5732025979563172,0.8240604007916257,0.1335755739261545,0.5902449012497191,1
117.64524841308594,121.043476706908,116.16648638094868,119.2317432928742,178155000,0.5388638526705702,0.6093162108815388,0.2496662447830085,0.3382546984978373,0.2617647052414472,1
118.9085693359375,119.41781793599816,115.13820351970436,118.47767529541257,153766600,0.5317429573777668,0.6047581639526612,0.2801723046504387,0.2714039373763198,0.2541779893516896,0
135.29029846191406,138.87158893198634,135.22123034078209,138.398032723083,91437900,0.7350572642356028,0.7615793341931055,0.5420863463432811,0.4609433685355267,0.2618952670867904,0
107.24644470214844,107.56800311782877,106.11125145953578,106.5789734672698,121776800,0.3283915967855163,0.2813145528831174,0.8213491781502907,0.9117011654590506,0.7750282944884681,1
160.3297882080078,161.4347727162901,157.36017527279864,159.0768371497888,101786900,0.7990605525904031,0.7374330563642509,0.8706645358295559,0.468683664868613,0.7603456663598518,0
171.48277282714844,171.55172458765148,167.680144114985,168.51750138963553,90131400,0.8661106899564224,0.9061836385344691,0.684343979366496,0.9043078299882764,0.5052774571687032,1
133.9312744140625,134.57762667448057,133.04989583580434,134.50908231283685,75693800,0.6468430763186785,0.6197728684147826,0.7121564783427997,0.4390437862991885,0.6130639669520228,1
141.2676544189453,141.86041822096794,132.7514742657849,133.36401645869927,113224000,0.696863713883195,0.7793806344271398,0.4290068449600346,0.3407367027309848,0.1562914026147608,0
68.74636840820312,68.75608831546117,67.2959817893199,67.34457391149324,126161200,0.0741963478962256,0.0025765882595764,0.8141555817280026,0.125179762871931,0.5332128904814805,1
124.3293685913086,126.01666240469469,123.8094505331201,124.19203202817508,74403800,0.5496098886464376,0.5673500602028524,0.6241201628064604,0.0727216292771901,0.4152920359415491,1
88.6984634399414,90.2477855067387,88.58397693612106,89.60954555050597,114041600,0.2465841466083129,0.1856116757552766,0.7696735433720009,0.0982021381623166,0.6779186311753557,1
162.6555938720703,165.17433271042214,161.63234683594757,161.64218026428557,107497000,0.8637671791229646,0.8182522062655798,0.8246833874602902,0.2682354067671098,0.755161949295776,1
85.6485366821289,86.57666523827369,85.52673495629166,86.51576437535508,114406400,0.2040349573491426,0.1448084330874258,0.8109821785576511,0.247165829583715,0.6862458817315206,1
128.02076721191406,128.7150507858994,125.02853347683389,125.51746094781775,109578200,0.5999115279721883,0.553842248440464,0.6047576304996546,0.2900246324979013,0.6481757657790842,1
114.08509826660156,115.8812491871557,113.6751008194376,113.88985961376322,89946000,0.4886991756069303,0.4500269463640186,0.5499731616421497,0.3011460231068507,0.5435585820085329,0
